Id,SalePrice
1691,173074.2861111111
1692,214500.0
1693,172608.95277777777
1694,178921.05555555556
1695,178097.77777777778
1696,274115.5055555556
1697,180113.88888888888
1698,345836.3388888889
1699,307514.18888888886
1700,244096.20555555556
1701,266698.3333333333
1702,284105.36666666664
1703,281681.2611111111
1704,280495.5888888889
1705,201909.86111111112
1706,398195.89444444445
1707,228641.90555555557
1708,230709.79444444444
1709,242960.25
1710,224557.1
1711,232610.76111111112
1712,310129.3888888889
1713,271651.8611111111
1714,211924.9
1715,198925.55555555556
1716,187312.20555555556
1717,150295.55555555556
1718,156398.88888888888
1719,214906.57777777777
1720,218898.63333333333
1721,152156.94444444444
1722,152156.94444444444
1723,185469.91666666666
1724,234715.73888888888
1725,233320.33333333334
1726,205286.86111111112
1727,179476.05555555556
1728,180837.0
1729,177426.46666666667
1730,174531.68333333332
1731,126723.32777777778
1732,113016.83333333333
1733,116383.22777777778
1734,130450.97222222222
1735,135329.90555555557
1736,116795.95555555556
1737,282066.1111111111
1738,192828.05555555556
1739,351990.61666666664
1740,347229.43888888886
1741,196119.75
1742,170768.18333333332
1743,176547.86944444446
1744,229435.0
1745,215580.8777777778
1746,185655.32777777777
1747,198045.81666666668
1748,243873.42777777778
1749,156403.48333333334
1750,143154.85555555555
1751,218164.89444444445
1752,116324.34444444445
1753,162606.38888888888
1754,178740.95
1755,162494.16666666666
1756,119284.21111111112
1757,114320.75555555556
1758,151630.55555555556
1759,180446.38888888888
1760,155322.22222222222
1761,149503.05555555556
1762,171024.44444444444
1763,159169.08333333334
1764,117510.52222222222
1765,157513.6611111111
1766,160352.91666666666
1767,207926.61111111112
1768,141566.52777777778
1769,150577.82777777777
1770,141262.26666666666
1771,137606.52777777778
1772,147241.25
1773,138763.88888888888
1774,158252.46666666667
1775,131095.97222222222
1776,140200.02222222224
1777,109111.64444444445
1778,125512.05
1779,131058.10555555555
1780,186171.07222222222
1781,136671.94444444444
1782,107351.57222222222
1783,136137.98333333334
1784,94609.64444444445
1785,127924.75
1786,133937.5
1787,148563.88888888888
1788,80077.00555555556
1789,106857.4
1790,75986.45
1791,198971.55
1792,163298.05555555556
1793,121471.11111111111
1794,138241.94444444444
1795,143961.66666666666
1796,137709.7888888889
1797,108245.45
1798,129895.13333333333
1799,98893.91111111111
1800,136331.0388888889
1801,132605.83333333334
1802,127749.02777777778
1803,154750.27777777778
1804,138545.5
1805,131659.32777777777
1806,126293.8
1807,130569.33888888889
1808,132829.16666666666
1809,138752.8
1810,148082.75555555554
1811,141832.38888888888
1812,126520.70555555556
1813,125539.44444444444
1814,107159.34444444445
1815,68330.8
1816,107381.54444444444
1817,104490.60555555555
1818,143539.7888888889
1819,120159.46666666666
1820,65450.555555555555
1821,103289.85
1822,139645.38333333333
1823,72245.55555555556
1824,131180.14444444445
1825,144410.76666666666
1826,108891.67222222222
1827,107402.36666666667
1828,134706.11111111112
1829,110984.02777777778
1830,143217.5
1831,161804.86111111112
1832,129805.13333333333
1833,148392.15555555557
1834,128489.21111111112
1835,122517.38888888889
1836,132743.16666666666
1837,95292.55555555556
1838,136501.82777777777
1839,93786.11111111111
1840,179016.66666666666
1841,150300.1222222222
1842,100420.95555555556
1843,148839.44444444444
1844,134315.22222222222
1845,145030.67222222223
1846,151438.84444444443
1847,210329.2
1848,76947.83333333333
1849,166022.77777777778
1850,127813.27777777778
1851,162806.95555555556
1852,128056.94444444444
1853,142442.5
1854,128337.22222222222
1855,192946.38888888888
1856,195717.77777777778
1857,192544.10555555555
1858,156381.72777777776
1859,121897.52222222222
1860,144659.6888888889
1861,122320.38888888889
1862,313682.06666666665
1863,302748.3
1864,302748.3
1865,317348.2111111111
1866,318299.6
1867,241278.25555555554
1868,300516.3277777778
1869,199095.31666666668
1870,195275.36111111112
1871,226240.47777777776
1872,173899.38611111112
1873,203004.08333333334
1874,142268.33333333334
1875,228516.2888888889
1876,207579.72222222222
1877,192190.72777777776
1878,225370.38888888888
1879,138775.27777777778
1880,137059.27777777778
1881,249103.75555555554
1882,264299.1222222222
1883,208080.97222222222
1884,230307.26666666666
1885,239360.52222222224
1886,298412.9166666667
1887,186674.15555555557
1888,245266.13888888888
1889,170046.77777777778
1890,144044.16666666666
1891,147532.77777777778
1892,110192.05
1893,146420.83333333334
1894,131518.36111111112
1895,157225.83333333334
1896,123627.21666666666
1897,99166.66666666667
1898,104633.48888888888
1899,147642.77777777778
1900,109186.82222222222
1901,170284.8388888889
1902,147428.98888888888
1903,206687.0888888889
1904,132807.91666666666
1905,179013.44444444444
1906,136809.44444444444
1907,215783.44444444444
1908,102883.88888888889
1909,117170.86666666667
1910,117023.64444444445
1911,209757.94444444444
1912,290314.02222222224
1913,131019.85
1914,95703.95
1915,291091.6222222222
1916,85003.45555555556
1917,256827.6
1918,133360.47222222222
1919,167306.52222222224
1920,224013.55555555556
1921,365786.9611111111
1922,284120.5388888889
1923,206390.01666666666
1924,217307.48888888888
1925,251668.08333333334
1926,364946.88333333336
1927,146283.33333333334
1928,149401.26111111112
1929,130367.22222222222
1930,145712.5
1931,130851.94444444444
1932,129331.56666666667
1933,166037.77777777778
1934,176497.44444444444
1935,176739.3111111111
1936,179798.13333333333
1937,184375.6222222222
1938,198686.28333333333
1939,254526.90555555557
1940,190048.51111111112
1941,184252.45
1942,206413.94444444444
1943,188357.30555555556
1944,319664.8
1945,341382.27222222224
1946,160944.2
1947,306142.43888888886
1948,200494.6222222222
1949,273820.8611111111
1950,172781.66666666666
1951,209829.3
1952,188425.0
1953,155573.76111111112
1954,183323.61111111112
1955,130048.63333333333
1956,254148.45555555556
1957,176878.05555555556
1958,281433.9944444444
1959,145846.94444444444
1960,123746.38888888889
1961,114718.68333333333
1962,97064.44444444444
1963,98998.33333333333
1964,110787.53333333334
1965,144260.73333333334
1966,136263.39444444445
1967,247276.8
1968,430054.75
1969,383660.1666666667
1970,393589.3222222222
1971,377046.44444444444
1972,296204.85555555555
1973,254530.45555555556
1974,300626.35555555555
1975,405924.7388888889
1976,247967.6611111111
1977,357478.5444444445
1978,386489.8388888889
1979,308929.4888888889
1980,196418.09444444443
1981,286433.9277777778
1982,225998.18333333332
1983,225998.18333333332
1984,162007.22222222222
1985,211980.4388888889
1986,243187.14444444445
1987,168477.94444444444
1988,181530.97222222222
1989,202067.97222222222
1990,223945.69444444444
1991,280171.60555555555
1992,226992.1
1993,181385.09166666667
1994,254868.35555555555
1995,183728.83333333334
1996,277308.55555555556
1997,283093.3888888889
1998,337116.13333333336
1999,252449.11111111112
2000,302244.25
2001,248477.94444444444
2002,247882.57777777777
2003,215089.05555555556
2004,250758.91666666666
2005,228002.65555555557
2006,226114.5388888889
2007,266460.09444444446
2008,195709.6888888889
2009,204368.61111111112
2010,192352.19444444444
2011,148806.55555555556
2012,186722.94444444444
2013,184213.58333333334
2014,188556.55555555556
2015,194447.75
2016,207931.05555555556
2017,203519.72222222222
2018,128752.54444444444
2019,131649.02222222224
2020,118833.14444444445
2021,100518.84444444445
2022,177633.72222222222
2023,131662.3
2024,294657.0777777778
2025,354158.31111111114
2026,167824.30555555556
2027,154000.05
2028,155683.325
2029,175762.77777777778
2030,263667.3222222222
2031,194704.74444444446
2032,194064.26111111112
2033,225577.14444444445
2034,164216.29444444444
2035,212233.4611111111
2036,153353.4611111111
2037,153222.35
2038,286607.19444444444
2039,211511.0388888889
2040,246486.09444444443
2041,231845.02777777778
2042,220584.44444444444
2043,161188.79444444444
2044,143090.46666666667
2045,204580.25
2046,137498.25
2047,159913.33333333334
2048,117100.61111111111
2049,130160.13888888889
2050,177226.31666666668
2051,124233.1
2052,139798.33333333334
2053,150317.77777777778
2054,87661.72222222222
2055,156200.69444444444
2056,155271.11111111112
2057,114773.1888888889
2058,210101.07222222222
2059,127682.6
2060,159396.25
2061,171666.94444444444
2062,141496.11111111112
2063,120335.03333333334
2064,135937.91666666666
2065,121412.03333333334
2066,172877.06666666668
2067,139615.27777777778
2068,178022.36111111112
2069,112616.87777777777
2070,112191.94444444444
2071,90272.77777777778
2072,132396.66666666666
2073,141158.01666666666
2074,156923.05555555556
2075,146462.5
2076,119792.22222222222
2077,149990.48333333334
2078,128489.16666666667
2079,127361.42777777778
2080,120068.10555555555
2081,114632.66666666667
2082,139422.77777777778
2083,131362.82222222222
2084,114336.0
2085,128088.95555555556
2086,152680.26666666666
2087,123321.16666666667
2088,107875.73888888888
2089,66303.11666666667
2090,133815.60555555555
2091,141540.52777777778
2092,141009.3111111111
2093,146030.32777777777
2094,104906.72222222222
2095,132028.61111111112
2096,106727.38888888889
2097,102538.67777777778
2098,149916.52222222224
2099,65448.694444444445
2100,134441.27222222224
2101,126720.05
2102,145674.98333333334
2103,91376.83333333333
2104,155711.14444444445
2105,136950.42777777778
2106,78816.51111111112
2107,237780.2111111111
2108,130451.01666666666
2109,137390.18333333332
2110,123673.35555555555
2111,152996.08333333334
2112,137689.78333333333
2113,118857.41111111111
2114,124016.71111111112
2115,140950.22777777776
2116,109816.97777777778
2117,147030.25555555554
2118,115926.76666666666
2119,103151.83888888889
2120,107909.6888888889
2121,110955.44444444444
2122,101463.05555555556
2123,105091.78888888888
2124,141204.6277777778
2125,127654.91111111111
2126,132103.23333333334
2127,166912.23888888888
2128,129928.03888888888
2129,94365.55555555556
2130,158665.83333333334
2131,133917.97777777776
2132,116866.54444444444
2133,106643.38888888889
2134,114532.22222222222
2135,101338.39444444445
2136,95560.27777777778
2137,130895.74444444444
2138,146893.75
2139,154947.65
2140,139102.77777777778
2141,143673.25
2142,143218.88888888888
2143,150237.98333333334
2144,126104.85
2145,141971.38888888888
2146,192736.26111111112
2147,146504.44444444444
2148,127563.71111111112
2149,139032.54444444444
2150,207026.77777777778
2151,87341.11111111111
2152,193285.61111111112
2153,150166.66666666666
2154,123679.88888888889
2155,120935.87777777777
2156,281135.4888888889
2157,214727.45555555556
2158,245550.83333333334
2159,207918.77222222224
2160,166634.20833333334
2161,256121.95
2162,389828.2555555556
2163,329444.7
2164,213922.56666666668
2165,173045.83333333334
2166,142268.33333333334
2167,184709.49444444446
2168,211428.66666666666
2169,187481.05555555556
2170,223948.1277777778
2171,164168.15555555557
2172,146163.05555555556
2173,197258.44444444444
2174,252053.97222222222
2175,220441.25555555554
2176,302234.77222222224
2177,278119.95
2178,208853.41666666666
2179,144232.22222222222
2180,267940.4166666667
2181,194002.22777777776
2182,248814.72777777776
2183,201108.85
2184,141506.94444444444
2185,156682.5
2186,128578.46111111112
2187,158585.76111111112
2188,157427.40555555557
2189,277973.72222222225
2190,95164.02777777778
2191,106727.59444444445
2192,107776.92222222222
2193,109895.27777777778
2194,125291.60555555555
2195,114287.15
2196,137388.95555555556
2197,115813.47777777778
2198,162865.3777777778
2199,167905.0
2200,123216.33888888889
2201,126141.47222222222
2202,172067.22222222222
2203,139701.98888888888
2204,158726.1611111111
2205,102795.0
2206,116421.57222222222
2207,172035.20555555556
2208,228935.97222222222
2209,211942.3111111111
2210,102903.88888888889
2211,120088.75555555556
2212,120416.11111111111
2213,119941.50555555556
2214,132425.80555555556
2215,115024.03333333334
2216,155132.84444444443
2217,110664.38888888889
2218,110165.07777777778
2219,86824.33333333333
2220,80455.73333333334
2221,291091.6222222222
2222,269684.55
2223,364800.7111111111
2224,214942.05555555556
2225,152915.0
2226,239223.52777777778
2227,211454.6222222222
2228,252508.67777777778
2229,224618.08333333334
2230,172763.64722222224
2231,200550.53333333333
2232,223711.6888888889
2233,192431.03333333333
2234,199004.7111111111
2235,224632.45555555556
2236,301038.39444444445
2237,339699.61666666664
2238,198607.85555555555
2239,150533.05555555556
2240,162438.88333333333
2241,160493.23333333334
2242,134286.38888888888
2243,131153.61111111112
2244,98592.77777777778
2245,89741.66666666667
2246,164205.4388888889
2247,119807.22222222222
2248,131078.11111111112
2249,128601.38888888889
2250,136505.83333333334
2251,170546.73888888888
2252,179995.83333333334
2253,172101.27777777778
2254,188349.44444444444
2255,184873.05555555556
2256,182524.25
2257,236355.11111111112
2258,176080.21666666667
2259,185171.33333333334
2260,161534.24444444446
2261,179369.11111111112
2262,190755.3111111111
2263,333197.1388888889
2264,380838.7944444445
2265,195875.99444444446
2266,243285.98888888888
2267,426421.97777777776
2268,372008.6
2269,165110.48333333334
2270,164955.83333333334
2271,193954.94444444444
2272,185319.4611111111
2273,168171.94444444444
2274,164487.48888888888
2275,147286.0611111111
2276,155485.90555555557
2277,168338.95
2278,171864.44444444444
2279,120226.28888888888
2280,136640.73333333334
2281,187195.64444444445
2282,183520.42777777778
2283,99861.71111111112
2284,103573.26111111112
2285,137879.76666666666
2286,130200.29444444444
2287,317636.4111111111
2288,286811.9666666667
2289,406832.0833333333
2290,378419.64444444445
2291,338840.8777777778
2292,404878.15
2293,429807.8333333333
2294,397575.0333333333
2295,429272.55
2296,277809.60555555555
2297,262156.9888888889
2298,322938.7055555555
2299,433233.3277777778
2300,287993.7888888889
2301,228287.33333333334
2302,230479.27222222224
2303,263359.77222222224
2304,208242.53333333333
2305,195043.30555555556
2306,195043.30555555556
2307,211313.06666666668
2308,220131.05555555556
2309,247427.8777777778
2310,237732.6277777778
2311,182248.86111111112
2312,182404.47222222222
2313,180046.59444444443
2314,183773.8722222222
2315,173740.5027777778
2316,204017.15555555557
2317,194845.38888888888
2318,182575.38611111112
2319,181967.25833333333
2320,226764.76111111112
2321,230993.42777777778
2322,172183.45555555556
2323,175023.7888888889
2324,171135.925
2325,242094.24444444446
2326,173316.77777777778
2327,217026.05555555556
2328,219398.80555555556
2329,183825.76111111112
2330,177430.35555555555
2331,327862.1111111111
2332,348590.4111111111
2333,318831.9555555555
2334,260835.6611111111
2335,246321.61111111112
2336,299043.56666666665
2337,270462.2833333333
2338,235530.69444444444
2339,246152.82777777777
2340,372196.23333333334
2341,233651.88333333333
2342,215662.94444444444
2343,211464.22222222222
2344,252320.25
2345,204700.76666666666
2346,208081.88888888888
2347,187398.0388888889
2348,226598.5611111111
2349,183719.91666666666
2350,253774.58333333334
2351,254511.18333333332
2352,288048.5388888889
2353,307010.89444444445
2354,148303.05555555556
2355,152442.22222222222
2356,150321.94444444444
2357,225179.80555555556
2358,220410.52777777778
2359,105863.13888888889
2360,128430.94444444444
2361,136912.77777777778
2362,295964.05555555556
2363,138604.0888888889
2364,151464.9611111111
2365,193364.78333333333
2366,159857.52777777778
2367,228095.23888888888
2368,190073.98333333334
2369,222576.47222222222
2370,175826.66666666666
2371,174093.61111111112
2372,186075.4111111111
2373,249500.94444444444
2374,276899.02777777775
2375,241254.42777777778
2376,233696.80555555556
2377,238409.55555555556
2378,155769.24444444446
2379,169249.03333333333
2380,146196.94444444444
2381,145267.92777777778
2382,181021.52777777778
2383,215066.13888888888
2384,247246.55555555556
2385,155137.5
2386,138288.61111111112
2387,141295.94444444444
2388,129382.22777777778
2389,127170.47777777778
2390,155753.6888888889
2391,123932.39444444445
2392,117257.73888888888
2393,155278.26111111112
2394,130278.43333333333
2395,173668.77222222224
2396,153935.55555555556
2397,210161.11111111112
2398,116521.14444444445
2399,68476.38333333333
2400,67120.48333333334
2401,120906.11111111111
2402,133540.27777777778
2403,134877.32222222222
2404,157484.44444444444
2405,148251.8722222222
2406,128412.9388888889
2407,125871.89444444445
2408,143093.61111111112
2409,135227.15
2410,148588.91666666666
2411,116084.62222222223
2412,151259.44444444444
2413,135205.41666666666
2414,155628.05555555556
2415,137345.05555555556
2416,118607.05
2417,122302.62222222223
2418,129908.86111111111
2419,122748.05555555556
2420,113068.88888888889
2421,155952.77777777778
2422,121332.10555555555
2423,134592.5
2424,145623.61111111112
2425,242350.3388888889
2426,113442.00555555556
2427,144284.6277777778
2428,135933.61111111112
2429,117119.0
2430,124519.94444444444
2431,116116.52777777778
2432,132105.0
2433,142129.3722222222
2434,142442.42777777778
2435,148431.94444444444
2436,120516.75555555556
2437,107611.72777777778
2438,118721.58333333333
2439,114640.44444444444
2440,117884.72222222222
2441,99336.3111111111
2442,100881.77777777778
2443,123311.94444444444
2444,102201.14444444445
2445,105068.5
2446,142540.13888888888
2447,143350.61666666667
2448,166789.6861111111
2449,102209.44444444444
2450,136199.07777777777
2451,122486.45
2452,256754.61111111112
2453,125794.09444444445
2454,167118.33333333334
2455,106753.17777777778
2456,133504.3388888889
2457,119394.48888888888
2458,100165.71111111112
2459,110343.33333333333
2460,125723.62222222223
2461,126534.4
2462,119114.16666666667
2463,113412.25555555556
2464,206169.18333333332
2465,132636.38888888888
2466,110042.72777777778
2467,117037.81666666667
2468,101408.17222222222
2469,89886.11111111111
2470,199877.83333333334
2471,178399.16666666666
2472,153646.11666666667
2473,120065.78333333334
2474,93873.61111111111
2475,220646.98888888888
2476,106882.38888888889
2477,131471.11111111112
2478,155798.33333333334
2479,111687.02222222222
2480,149964.02777777778
2481,124059.16666666667
2482,122377.96111111112
2483,125989.53333333334
2484,123516.55
2485,121864.71666666666
2486,160563.88888888888
2487,210007.0388888889
2488,127019.44444444444
2489,141497.22222222222
2490,154167.67777777778
2491,121859.49444444444
2492,187487.22222222222
2493,166468.51111111112
2494,173366.3777777778
2495,161871.56666666668
2496,230656.06666666668
2497,138303.24444444446
2498,112783.07222222222
2499,121217.26666666666
2500,144445.77777777778
2501,140056.11111111112
2502,141369.9611111111
2503,111006.8111111111
2504,184342.8111111111
2505,230185.44444444444
2506,275914.65555555554
2507,345099.75
2508,268812.27222222224
2509,223279.92222222223
2510,220237.57222222222
2511,188361.08333333334
2512,214926.88333333333
2513,220967.97777777776
2514,224338.1
2515,148563.05555555556
2516,170108.44166666668
2517,131488.05555555556
2518,123863.33333333333
2519,234688.22222222222
2520,210834.41666666666
2521,201611.25
2522,226273.61111111112
2523,127629.44444444444
2524,135849.3722222222
2525,147328.61111111112
2526,136722.0
2527,114058.78888888888
2528,127684.44444444444
2529,114546.5611111111
2530,132599.44444444444
2531,249661.96666666667
2532,238591.83333333334
2533,206730.27777777778
2534,215549.34444444443
2535,300727.94444444444
2536,203740.92777777778
2537,212903.67222222223
2538,182375.5861111111
2539,181741.66666666666
2540,200993.17777777778
2541,177503.19722222222
2542,180952.2888888889
2543,122721.66666666667
2544,137644.1277777778
2545,136913.1277777778
2546,139122.84444444443
2547,136075.57222222222
2548,201576.52222222224
2549,182761.5638888889
2550,347973.0111111111
2551,147532.77777777778
2552,128271.94444444444
2553,101646.43333333333
2554,144123.77777777778
2555,100956.66666666667
2556,107849.62222222223
2557,107385.63333333333
2558,211964.94444444444
2559,139385.26666666666
2560,123730.16111111111
2561,106441.66666666667
2562,142557.3722222222
2563,161092.5
2564,166136.11111111112
2565,141389.27777777778
2566,144700.95
2567,126208.71111111112
2568,170868.88888888888
2569,188345.61111111112
2570,104614.44444444444
2571,245599.6611111111
2572,134463.05555555556
2573,186735.07777777777
2574,363297.09444444446
2575,117994.72222222222
2576,154358.25555555554
2577,180620.41666666666
2578,95188.83333333333
2579,78554.75
2580,133350.76111111112
2581,132331.25
2582,120345.12222222223
2583,260373.4388888889
2584,159723.43333333332
2585,188241.54444444444
2586,219281.1277777778
2587,196927.55555555556
2588,125490.3111111111
2589,138312.40555555557
2590,210092.57777777777
2591,282103.65555555554
2592,257462.06666666668
2593,243408.40555555557
2594,183592.66666666666
2595,202650.88333333333
2596,332888.02777777775
2597,211205.27777777778
2598,317304.7166666667
2599,322971.43888888886
2600,261885.48888888888
2601,137993.61111111112
2602,86799.44444444444
2603,87646.38888888889
2604,94698.33333333333
2605,88384.50555555556
2606,143845.77777777778
2607,175713.61111111112
2608,214011.27777777778
2609,161421.96666666667
2610,123286.66666666667
2611,165139.15555555557
2612,162264.75
2613,132286.38888888888
2614,129662.5
2615,132775.55555555556
2616,128572.05
2617,168213.38333333333
2618,218608.88888888888
2619,196809.36111111112
2620,178300.0
2621,195395.75
2622,208186.94444444444
2623,268213.43333333335
2624,362539.47222222225
2625,363828.43333333335
2626,179434.38888888888
2627,166061.94444444444
2628,390847.35555555555
2629,430768.1222222222
2630,309979.3777777778
2631,466859.7555555556
2632,376497.72222222225
2633,275505.11666666664
2634,368848.73333333334
2635,158556.51111111112
2636,159476.11111111112
2637,143260.01666666666
2638,256906.2
2639,186025.86111111112
2640,160480.55555555556
2641,94071.66666666667
2642,209110.22222222222
2643,90218.52222222222
2644,129113.52222222222
2645,106631.66666666667
2646,91537.40555555555
2647,90768.88888888889
2648,128478.45
2649,150695.52777777778
2650,136863.11666666667
2651,143904.82222222222
2652,460134.55555555556
2653,279647.8777777778
2654,320198.30555555556
2655,345239.31666666665
2656,285102.05
2657,279020.09444444446
2658,296616.27777777775
2659,299590.9666666667
2660,294932.5333333333
2661,339926.55555555556
2662,310411.13333333336
2663,231506.0888888889
2664,256058.65555555557
2665,278492.56666666665
2666,273861.52222222224
2667,169458.60277777776
2668,168899.13055555554
2669,192263.69444444444
2670,282020.06666666665
2671,171294.64166666666
2672,186925.36666666667
2673,211755.26666666666
2674,207275.33333333334
2675,162716.65555555557
2676,183529.24444444446
2677,228025.64444444445
2678,293667.4166666667
2679,238421.66666666666
2680,281182.94444444444
2681,337955.3222222222
2682,316764.5888888889
2683,509067.9611111111
2684,289167.27222222224
2685,338652.31111111114
2686,263147.61666666664
2687,296034.1277777778
2688,241427.54444444444
2689,191861.32777777777
2690,465391.39444444445
2691,208433.1
2692,153174.44444444444
2693,187234.03333333333
2694,151741.66666666666
2695,187909.50555555554
2696,186593.60555555555
2697,223676.45
2698,204192.5
2699,197232.2111111111
2700,174792.5
2701,167089.575
2702,104510.83333333333
2703,142622.5611111111
2704,140437.84444444443
2705,128859.76666666666
2706,124630.36111111111
2707,121135.07777777778
2708,141635.41666666666
2709,117579.14444444445
2710,124187.87777777777
2711,245998.15555555557
2712,322516.4222222222
2713,161841.38888888888
2714,149398.57777777777
2715,171795.11111111112
2716,152671.74444444446
2717,198887.22222222222
2718,236989.86111111112
2719,163834.82222222222
2720,160221.38888888888
2721,138810.27777777778
2722,152790.0
2723,136802.55555555556
2724,126149.07222222222
2725,138181.94444444444
2726,152319.3722222222
2727,164383.61111111112
2728,168442.80555555556
2729,160855.69444444444
2730,150716.38888888888
2731,110104.58888888889
2732,120047.66666666667
2733,159303.33333333334
2734,158210.69444444444
2735,131231.07222222222
2736,161686.38888888888
2737,122373.97222222222
2738,128197.33333333333
2739,147605.07222222222
2740,137190.13888888888
2741,148151.11111111112
2742,149861.11111111112
2743,146555.27777777778
2744,138297.63888888888
2745,133768.01666666666
2746,128563.52777777778
2747,151407.77777777778
2748,137427.08333333334
2749,124718.33333333333
2750,143547.8388888889
2751,125751.73888888888
2752,214671.35555555555
2753,156968.33333333334
2754,227597.6611111111
2755,123355.22777777778
2756,105565.55555555556
2757,76081.35555555555
2758,72737.79444444444
2759,148369.97222222222
2760,127781.11111111111
2761,139902.22222222222
2762,136882.15
2763,160936.27777777778
2764,153390.0
2765,311666.1666666667
2766,142395.27777777778
2767,93220.55555555556
